index,winner_ratio
88037,0.9581794
88038,0.9795975
88039,0.5166579
88040,0.8074611
88041,0.94279236
88042,0.71107006
88043,0.5847438
88044,0.25038996
88045,0.17293425
88046,0.798479
88047,0.97533244
88048,0.9846053
88049,0.35738945
88050,0.33954602
88051,0.82820135
88052,0.17546318
88053,0.21128245
88054,0.9014047
88055,0.13825901
88056,0.4904924
88057,0.9279783
88058,0.64420384
88059,0.49678794
88060,0.51865053
88061,0.72707367
88062,0.016104966
88063,0.9112155
88064,0.47470343
88065,0.6146137
88066,0.442708
88067,0.31174627
88068,0.4094527
88069,0.55772316
88070,0.8863555
88071,0.8141212
88072,0.3846458
88073,0.99960977
88074,0.6549657
88075,0.42540693
88076,0.40370208
88077,0.8948151
88078,0.9354341
88079,0.95559365
88080,0.7503057
88081,0.9897634
88082,0.77291954
88083,0.36225623
88084,0.69697136
88085,0.9927147
88086,0.6057727
88087,0.019970499
88088,0.51597595
88089,0.27708447
88090,0.65864587
88091,0.64809245
88092,0.03940721
88093,0.016807225
88094,0.21366023
88095,0.66885537
88096,0.66019833
88097,0.91737187
88098,0.7885666
88099,0.2297573
88100,0.59303284
88101,0.8163766
88102,0.83688515
88103,0.828066
88104,0.9669995
88105,0.46866244
88106,0.9623508
88107,0.6062178
88108,0.6995753
88109,0.8707544
88110,0.36974698
88111,0.43733433
88112,0.21451984
88113,0.828826
88114,0.5557932
88115,0.985219
88116,0.72265816
88117,0.38015836
88118,0.49986073
88119,0.78020614
88120,0.71043915
88121,0.348937
88122,0.7709704
88123,0.946344
88124,0.8346536
88125,0.8993089
88126,0.2766933
88127,0.6565663
88128,0.478228
88129,0.68782955
88130,0.5447505
88131,0.45904064
88132,0.86567223
88133,0.6143983
88134,0.9927759
88135,0.94596165
88136,0.30113947
88137,0.44273368
88138,0.622618
88139,0.56343293
88140,0.23331268
88141,0.60342646
88142,0.71482575
88143,0.19369976
88144,0.9563662
88145,0.3443119
88146,0.8802216
88147,0.7760702
88148,0.97684234
88149,0.6632338
88150,0.51876384
88151,0.9649999
88152,0.42452624
88153,0.9391973
88154,0.5571918
88155,0.5399371
88156,0.40442142
88157,0.9774155
88158,0.9424965
88159,0.3553489
88160,0.6400317
88161,0.97541475
88162,0.77475446
88163,0.88425344
88164,0.92749643
88165,0.99747187
88166,0.99772066
88167,0.40831158
88168,0.0049072164
88169,0.1457157
88170,0.71492195
88171,0.42194018
88172,0.9391267
88173,0.078453645
88174,0.5139158
88175,0.9489354
88176,0.802655
88177,0.7184539
88178,0.23522858
88179,0.9781383
88180,0.9980379
88181,0.54817
88182,0.3864237
88183,0.6344495
88184,0.873687
88185,0.82907164
88186,0.95514
88187,0.38365707
88188,0.60616434
88189,0.99378985
88190,0.51858187
88191,0.7652644
88192,0.9883073
88193,0.7987082
88194,0.43294102
88195,0.5795425
88196,0.19795862
88197,0.14309414
88198,0.79792297
88199,0.3678121
88200,0.40446073
88201,0.89873403
88202,0.18850768
88203,0.1883435
88204,0.985216
88205,0.7645697
88206,0.8731531
88207,0.9179769
88208,0.93489033
88209,0.54734385
88210,0.2952959
88211,0.59859353
88212,0.7857995
88213,0.84693503
88214,0.9607276
88215,0.48920897
88216,0.2952959
88217,0.99599946
88218,0.24500418
88219,0.568678
88220,0.97192717
88221,0.6085402
88222,0.9372208
88223,0.75167215
88224,0.93739057
88225,0.94336647
88226,0.56200624
88227,0.9608002
88228,0.61048144
88229,0.43340755
88230,0.94476426
88231,0.9938398
88232,0.5507472
88233,0.55516076
88234,0.9354194
88235,0.041748624
88236,0.36571267
88237,0.9477517
88238,0.4662781
88239,0.32313874
88240,0.53392243
88241,0.5391478
88242,0.72265816
88243,0.914269
88244,0.33948514
88245,0.37612784
88246,0.41224277
88247,0.11308664
88248,0.08105593
88249,0.6699279
88250,0.39432418
88251,0.96827424
88252,0.24486138
88253,0.7008393
88254,0.7780482
88255,0.53493476
88256,0.016798684
88257,0.78376013
88258,0.82688826
88259,0.70423394
88260,0.92827404
88261,0.17466667
88262,0.91071343
88263,0.5919482
88264,0.6075542
88265,0.67801553
88266,0.38201797
88267,0.5550043
88268,0.42955896
88269,0.18978804
88270,0.5210097
88271,0.59236735
88272,0.8577654
88273,0.9781681
88274,0.6305409
88275,0.81820315
88276,0.5029249
88277,0.80394226
88278,0.7866223
88279,0.23863879
88280,0.1964943
88281,0.70980614
88282,0.3936346
88283,0.34812048
88284,0.48032022
88285,0.8731614
88286,0.97051316
88287,0.40698028
88288,0.62686646
88289,0.61130005
88290,0.9076918
88291,0.9111667
88292,0.9156424
88293,0.7100433
88294,0.45494154
88295,0.6651813
88296,0.024965724
88297,0.38002437
88298,0.9151497
88299,0.5127899
88300,0.33435082
88301,0.33305043
88302,0.5870546
88303,0.47022864
88304,0.41181982
88305,0.76144016
88306,0.14073944
88307,0.5076065
88308,0.89691633
88309,0.23748872
88310,0.9976173
88311,0.6663004
88312,0.46975213
88313,0.3174059
88314,0.6091262
88315,0.60359067
88316,0.022371095
88317,0.9536836
88318,0.4630408
88319,0.044852167
88320,0.72540516
88321,0.6395212
88322,0.6958089
88323,0.9649999
88324,0.45507878
88325,0.012353413
88326,0.30266014
88327,0.18317424
88328,0.91036534
88329,0.4052302
88330,0.44293144
88331,0.52843374
88332,0.5487524
88333,0.13608332
88334,0.7455986
88335,0.5214392
88336,0.33705577
88337,0.8754644
88338,0.62311244
88339,0.67603475
88340,0.8993108
88341,0.5077373
88342,0.008762269
88343,0.42438793
88344,0.4989706
88345,0.8117108
88346,0.18187407
88347,0.9649999
88348,0.42656434
88349,0.79534113
88350,0.026282553
88351,0.55172217
88352,0.32821295
88353,0.67881703
88354,0.24884571
88355,0.8266928
88356,0.24806713
88357,0.889095
88358,0.51983154
88359,0.022303158
88360,0.33106294
88361,0.017689873
88362,0.0341925
88363,0.13411883
88364,0.81424314
88365,0.8600193
88366,0.6566588
88367,0.7434753
88368,0.5996174
88369,0.7458393
88370,0.8445973
88371,0.38015836
88372,0.59793115
88373,0.9754371
88374,0.04422739
88375,0.45373562
88376,0.7861199
88377,0.19406117
88378,0.97635436
88379,0.94596165
88380,0.3935263
88381,0.022281578
88382,0.84355754
88383,0.049673185
88384,0.962682
88385,0.92035615
88386,0.9195876
88387,0.7919387
88388,0.6187978
88389,0.57437235
88390,0.46844408
88391,0.028231468
88392,0.0155265685
88393,0.41703007
88394,0.5900408
88395,0.34858686
88396,0.6913284
88397,0.62553954
88398,0.23556013
88399,0.5751783
88400,0.90424913
88401,0.6417375
88402,0.6690435
88403,0.41938713
88404,0.9684881
88405,0.8966119
88406,0.50215757
88407,0.61423683
88408,0.9633327
88409,0.7329115
88410,0.54560816
88411,0.94084173
88412,0.5991922
88413,0.9716412
88414,0.9836416
88415,0.58625114
88416,0.93837553
88417,0.74830616
88418,0.1540724
88419,0.63745874
88420,0.5892452
88421,0.8910283
88422,0.9601776
88423,0.25118148
88424,0.5693323
88425,0.80239815
88426,0.19899923
88427,0.575064
88428,0.9958282
88429,0.7806345
88430,0.52851737
88431,0.5408714
88432,0.40444764
88433,0.8778448
88434,0.9289836
88435,0.94550157
88436,0.5898828
88437,0.06317669
88438,0.15812477
88439,0.28860176
88440,0.8993108
88441,0.016642792
88442,0.15181765
88443,0.5245764
88444,0.58944833
88445,0.8726522
88446,0.589688
88447,0.906599
88448,0.13708194
88449,0.24798533
88450,0.8620333
88451,0.34691468
88452,0.93194115
88453,0.948655
88454,0.07963573
88455,0.5100206
88456,0.7196558
88457,0.41052032
88458,0.8099597
88459,0.43527
88460,0.02040181
88461,0.5391478
88462,0.5127782
88463,0.053704314
88464,0.8822725
88465,0.27389663
88466,0.8250959
88467,0.59707403
88468,0.99624807
88469,0.6155068
88470,0.12322471
88471,0.8291861
88472,0.99772066
88473,0.19698815
88474,0.563153
88475,0.49018347
88476,0.5259428
88477,0.7730098
88478,0.54140645
88479,0.4915839
88480,0.05685384
88481,0.6625385
88482,0.6297516
88483,0.30112582
88484,0.9647996
88485,0.43452457
88486,0.19490737
88487,0.22965255
88488,0.106372274
88489,0.9777919
88490,0.9579668
88491,0.23946458
88492,0.6606451
88493,0.9325561
88494,0.32624277
88495,0.9156424
88496,0.04540884
88497,0.9769126
88498,0.18867077
88499,0.332299
88500,0.5620752
88501,0.9623508
88502,0.14162031
88503,0.17883074
88504,0.6514481
88505,0.737375
88506,0.7084299
88507,0.66650784
88508,0.87891597
88509,0.9891766
88510,0.23360068
88511,0.6280033
88512,0.9710939
88513,0.033325538
88514,0.9331797
88515,0.9695173
88516,0.7305858
88517,0.4978472
88518,0.13975973
88519,0.13470292
88520,0.26171395
88521,0.9588126
88522,0.6067712
88523,0.85735464
88524,0.57759243
88525,0.7965402
88526,0.6791379
88527,0.89527005
88528,0.6863956
88529,0.98685986
88530,0.0602901
88531,0.5744274
88532,0.5315184
88533,0.7843462
88534,0.8985137
88535,0.7084079
88536,0.8127178
88537,0.79792297
88538,0.64022744
88539,0.059145264
88540,0.6660437
88541,0.9051102
88542,0.20931382
88543,0.03149543
88544,0.7220765
88545,0.8547816
88546,0.36150277
88547,0.91671723
88548,0.7283577
88549,0.9462463
88550,0.47714022
88551,0.8661972
88552,0.98137605
88553,0.41052032
88554,0.5330414
88555,0.622618
88556,0.056046765
88557,0.9315461
88558,0.90403116
88559,0.3039665
88560,0.92929024
88561,0.7942809
88562,0.4657132
88563,0.28147602
88564,0.95685226
88565,0.9911321
88566,0.018550318
88567,0.5125952
88568,0.015235481
88569,0.3936346
88570,0.2515294
88571,0.8530781
88572,0.73232275
88573,0.37654912
88574,0.98928165
88575,0.4904924
88576,0.94109285
88577,0.5527753
88578,0.17591195
88579,0.90687525
88580,0.41746825
88581,0.39329514
88582,0.8941136
88583,0.61779886
88584,0.5631182
88585,0.78112316
88586,0.7296798
88587,0.5572885
88588,0.40442142
88589,0.23356104
88590,0.5677324
88591,0.547198
88592,0.95480734
88593,0.928987
88594,0.38955605
88595,0.5009758
88596,0.5012724
88597,0.07674498
88598,0.9842972
88599,0.8691344
88600,0.4790941
88601,0.21605904
88602,0.3438803
88603,0.2266467
88604,0.31666124
88605,0.6994603
88606,0.07712654
88607,0.54947597
88608,0.59049505
88609,0.8893756
88610,0.52174205
88611,0.84826005
88612,0.83688515
88613,0.9783344
88614,0.59835446
88615,0.57173663
88616,0.19582577
88617,0.47757024
88618,0.16760214
88619,0.06526359
88620,0.14458151
88621,0.21835339
88622,0.45685783
88623,0.48849788
88624,0.5318658
88625,0.8575162
88626,0.41052032
88627,0.17980391
88628,0.98137605
88629,0.8001115
88630,0.9734393
88631,0.63769096
88632,0.7903868
88633,0.59058344
88634,0.36455294
88635,0.9821456
88636,0.6645
88637,0.26773828
88638,0.77877545
88639,0.11522929
88640,0.40442142
88641,0.9304647
88642,0.99638844
88643,0.8391717
88644,0.6427142
88645,0.4403197
88646,0.9390883
88647,0.74043596
88648,0.5710352
88649,0.6450254
88650,0.73395854
88651,0.49163887
88652,0.5150179
88653,0.49285275
88654,0.21716514
88655,0.515942
88656,0.86759204
88657,0.92079955
88658,0.84413505
88659,0.69414836
88660,0.7933765
88661,0.9757579
88662,0.8910989
88663,0.47254097
88664,0.97519255
88665,0.25624633
88666,0.70150065
88667,0.37731674
88668,0.15886381
88669,0.03149645
88670,0.7894776
88671,0.80301565
88672,0.0965799
88673,0.8880685
88674,0.45470625
88675,0.9781521
88676,0.6096099
88677,0.98721385
88678,0.48128727
88679,0.11180229
88680,0.69137
88681,0.707331
88682,0.47148222
88683,0.9418859
88684,0.40884954
88685,0.44368616
88686,0.5875804
88687,0.025772175
88688,0.9775123
88689,0.7104997
88690,0.3884375
88691,0.9442294
88692,0.9221825
88693,0.73085225
88694,0.6355291
88695,0.5253025
88696,0.41575998
88697,0.5018543
88698,0.2627494
88699,0.8249497
88700,0.5710352
88701,0.044852167
88702,0.48998255
88703,0.95879316
88704,0.33963647
88705,0.49935436
88706,0.46710822
88707,0.16966759
88708,0.062100727
88709,0.9623508
88710,0.40268412
88711,0.12375449
88712,0.90890217
88713,0.9315483
88714,0.93892807
88715,0.25368065
88716,0.9489354
88717,0.3942883
88718,0.7580411
88719,0.8953001
88720,0.37007594
88721,0.11362524
88722,0.9862568
88723,0.9452448
88724,0.98317623
88725,0.9507364
88726,0.4941172
88727,0.9648305
88728,0.16595152
88729,0.8243908
88730,0.79822594
88731,0.97961694
88732,0.8216022
88733,0.6804276
88734,0.45570844
88735,0.2657393
88736,0.95152974
88737,0.7319837
88738,0.9514637
88739,0.5781893
88740,0.5612911
88741,0.4746607
88742,0.89084876
88743,0.3769823
88744,0.93650615
88745,0.1963501
88746,0.4047673
88747,0.32983539
88748,0.7769995
88749,0.97216785
88750,0.9516722
88751,0.5295565
88752,0.58437437
88753,0.34351733
88754,0.8252375
88755,0.30597222
88756,0.8873603
88757,0.62919694
88758,0.21677531
88759,0.79261345
88760,0.14578553
88761,0.056833196
88762,0.75776035
88763,0.6584417
88764,0.6333926
88765,0.8620333
88766,0.025415277
88767,0.97894055
88768,0.33682248
88769,0.954349
88770,0.20975052
88771,0.38468835
88772,0.34945697
88773,0.18200277
88774,0.8077516
88775,0.5387777
88776,0.6102476
88777,0.9330072
88778,0.7984822
88779,0.52927464
88780,0.88181514
88781,0.38609183
88782,0.96552646
88783,0.3845738
88784,0.7379798
88785,0.21117024
88786,0.41052192
88787,0.55650944
88788,0.999488
88789,0.9475091
88790,0.99960977
88791,0.36487114
88792,0.65318155
88793,0.41043487
88794,0.8033297
88795,0.36077744
88796,0.99236804
88797,0.57173663
88798,0.65044343
88799,0.88773376
88800,0.54734385
88801,0.4349549
88802,0.4642007
88803,0.5958665
88804,0.5731073
88805,0.71801484
88806,0.9901288
88807,0.8743604
88808,0.027984079
88809,0.47684968
88810,0.08776102
88811,0.18487512
88812,0.11876064
88813,0.8466182
88814,0.5840089
88815,0.71703863
88816,0.99058187
88817,0.12443198
88818,0.33833227
88819,0.43266815
88820,0.27022046
88821,0.7714434
88822,0.7879188
88823,0.64416534
88824,0.7294204
88825,0.27959388
88826,0.6339081
88827,0.91516435
88828,0.79025185
88829,0.55343187
88830,0.39221212
88831,0.60797113
88832,0.97407055
88833,0.98799115
88834,0.5761303
88835,0.78302664
88836,0.832422
88837,0.42178047
88838,0.58357054
88839,0.70007735
88840,0.56331795
88841,0.65363747
88842,0.31010425
88843,0.9422945
88844,0.4519796
88845,0.25818712
88846,0.03149543
88847,0.4657734
88848,0.8860069
88849,0.67354447
88850,0.9287506
88851,0.6216708
88852,0.5934045
88853,0.9258514
88854,0.6973235
88855,0.33954602
88856,0.9421927
88857,0.6725621
88858,0.94946945
88859,0.9035401
88860,0.20229244
88861,0.38476422
88862,0.6541844
88863,0.996414
88864,0.53976965
88865,0.9462463
88866,0.88180155
88867,0.09321417
88868,0.21592303
88869,0.44298702
88870,0.52853304
88871,0.48851377
88872,0.5377686
88873,0.95152974
88874,0.8774041
88875,0.039495077
88876,0.9387889
88877,0.4478277
88878,0.99900824
88879,0.43504566
88880,0.94268966
88881,0.8248013
88882,0.7384256
88883,0.96717906
88884,0.37724084
88885,0.17898408
88886,0.99308586
88887,0.5289536
88888,0.030390829
88889,0.51962644
88890,0.9887102
88891,0.93649435
88892,0.49754933
88893,0.5271782
88894,0.97644615
88895,0.90670806
88896,0.70094323
88897,0.3115793
88898,0.9287506
88899,0.9800163
88900,0.6862392
88901,0.8641556
88902,0.9519632
88903,0.5799337
88904,0.6827935
88905,0.6441758
88906,0.59690523
88907,0.66129553
88908,0.5545474
88909,0.87163115
88910,0.9097185
88911,0.7239832
88912,0.5382811
88913,0.6923306
88914,0.8588144
88915,0.8762582
88916,0.91942054
88917,0.9547058
88918,0.0181856
88919,0.98771393
88920,0.7010435
88921,0.022281578
88922,0.95149505
88923,0.7407576
88924,0.09572039
88925,0.4020813
88926,0.96572036
88927,0.44003415
88928,0.023121579
88929,0.9430491
88930,0.59733534
88931,0.77475446
88932,0.861841
88933,0.5492537
88934,0.5905708
88935,0.32685173
88936,0.75864625
88937,0.8991682
88938,0.7337258
88939,0.14103264
88940,0.36443105
88941,0.69741327
88942,0.0643801
88943,0.03149543
88944,0.689821
88945,0.562284
88946,0.93182117
88947,0.9766802
88948,0.48797792
88949,0.027881915
88950,0.12503086
88951,0.4954097
88952,0.585898
88953,0.034112416
88954,0.83688515
88955,0.9572223
88956,0.42939195
88957,0.7345406
88958,0.7492154
88959,0.61177784
88960,0.5309505
88961,0.618352
88962,0.110966444
88963,0.98551977
88964,0.8363035
88965,0.58571315
88966,0.37888494
88967,0.487757
88968,0.8604218
88969,0.99229604
88970,0.8684654
88971,0.35249177
88972,0.49675104
88973,0.41745317
88974,0.83260477
88975,0.92863625
88976,0.07218482
88977,0.35738945
88978,0.5576376
88979,0.45479617
88980,0.6599774
88981,0.6527485
88982,0.54776824
88983,0.930981
88984,0.8390276
88985,0.040679358
88986,0.25037897
88987,0.78830415
88988,0.038332004
88989,0.96294093
88990,0.6934235
88991,0.44196907
88992,0.032405194
88993,0.4020612
88994,0.9629083
88995,0.8718893
88996,0.9805006
88997,0.39887217
88998,0.94233185
88999,0.9213684
89000,0.23197147
89001,0.7009781
89002,0.67681956
89003,0.32991025
89004,0.59924346
89005,0.022281578
89006,0.9728469
89007,0.91045785
89008,0.93873805
89009,0.9967673
89010,0.7105427
89011,0.55935735
89012,0.7596843
89013,0.044852167
89014,0.8406704
89015,0.9984308
89016,0.4676263
89017,0.4087005
89018,0.7299239
89019,0.9331797
89020,0.6500552
89021,0.29690158
89022,0.31000036
89023,0.6274707
89024,0.83688515
89025,0.024562962
89026,0.8360153
89027,0.77135956
89028,0.47652224
89029,0.58283377
89030,0.91840875
89031,0.53942806
89032,0.14964119
89033,0.3378577
89034,0.39221212
89035,0.68771964
89036,0.9902838
89037,0.66697466
89038,0.36270708
89039,0.8321801
89040,0.5772909
89041,0.032222737
89042,0.98117745
89043,0.07364406
89044,0.599053
89045,0.9093536
89046,0.22164345
89047,0.6401771
89048,0.85693747
89049,0.47321486
89050,0.607075
89051,0.9384685
89052,0.015255132
89053,0.082467094
89054,0.6338188
89055,0.98799115
89056,0.83688515
89057,0.98062474
89058,0.74553066
89059,0.9189061
89060,0.45698407
89061,0.46978244
89062,0.98077446
89063,0.8403324
89064,0.4753136
89065,0.21716514
89066,0.29659343
89067,0.6220824
89068,0.7269644
89069,0.7602832
89070,0.39087152
89071,0.26515162
89072,0.43742642
89073,0.4082701
89074,0.48484188
89075,0.9734393
89076,0.8784101
89077,0.022281578
89078,0.9206844
89079,0.044852167
89080,0.7837023
89081,0.106372274
89082,0.81654954
89083,0.65926343
89084,0.7775311
89085,0.31400973
89086,0.3922119
89087,0.9331719
89088,0.97982705
89089,0.15292665
89090,0.07218482
89091,0.7620765
89092,0.5337433
89093,0.048511505
89094,0.98566103
89095,0.0022661618
89096,0.35348687
89097,0.13758647
89098,0.6712176
89099,0.27279273
89100,0.03149543
89101,0.9957194
89102,0.0070316903
89103,0.5460874
89104,0.22758685
89105,0.99195236
89106,0.41616538
89107,0.84688455
89108,0.72021425
89109,0.5800517
89110,0.2451299
89111,0.9623509
89112,0.7977051
89113,0.74142236
89114,0.9218442
89115,0.4781344
89116,0.0118682375
89117,0.027153486
89118,0.76057786
89119,0.22627744
89120,0.6928499
89121,0.3499772
89122,0.7223451
89123,0.5399371
89124,0.54754084
89125,0.031731978
89126,0.17596838
89127,0.16651769
89128,0.37718248
89129,0.6097593
89130,0.68574035
89131,0.61114275
89132,0.42056787
89133,0.6648723
89134,0.47065085
89135,0.8240081
89136,0.80793476
89137,0.6868114
89138,0.14630614
89139,0.40444764
89140,0.014585429
89141,0.99754274
89142,0.42769197
89143,0.04784289
89144,0.73126507
89145,0.54734385
89146,0.956135
89147,0.2856707
89148,0.40442142
89149,0.19935533
89150,0.5637847
89151,0.74196434
89152,0.5205607
89153,0.881958
89154,0.9818387
89155,0.8992822
89156,0.028702267
89157,0.95668757
89158,0.84639364
89159,0.673058
89160,0.46967044
89161,0.49707282
89162,0.6198951
89163,0.502109
89164,0.9417586
89165,0.06050752
89166,0.026018903
89167,0.5481013
89168,0.9357722
89169,0.5829645
89170,0.6782439
89171,0.4071898
89172,0.8096247
89173,0.9874328
89174,0.9961616
89175,0.34223148
89176,0.8972612
89177,0.38248342
89178,0.41916254
89179,0.43736535
89180,0.96494675
89181,0.5900408
89182,0.9745351
89183,0.99849904
89184,0.5772845
89185,0.9992867
89186,0.7022
89187,0.6298571
89188,0.6636458
89189,0.9310635
89190,0.86356056
89191,0.9138664
89192,0.5180292
89193,0.91777635
89194,0.5846404
89195,0.61655474
89196,0.5098445
89197,0.40136933
89198,0.573824
