index,winner_ratio
103297,1.0
103298,0.5527053188500001
103299,0.7759166667800004
103300,0.68607443958
103301,0.84
103302,0.01666666666
103303,0.1
103304,0.8325773535
103305,0.155
103306,0.5520944391299999
103307,0.85
103308,0.8
103309,0.32
103310,0.6780320218899999
103311,0.15833333333
103312,0.93550000002
103313,1.0
103314,0.42883333332999996
103315,0.01
103316,0.5243095237699997
103317,0.0
103318,0.42460256411
103319,0.97
103320,0.4414306083400002
103321,0.375
103322,0.66666666667
103323,0.72
103324,0.155
103325,0.5569999999599999
103326,0.765
103327,0.21166666659999994
103328,0.08666666666999999
103329,0.5069943275800001
103330,0.84049584079
103331,0.73866666667
103332,0.5525873015799999
103333,0.7475
103334,0.2047499999899999
103335,0.32749999998999996
103336,0.9726666666699999
103337,0.7426527777800002
103338,0.07599999999000001
103339,0.7136526448600001
103340,0.8965952381100002
103341,0.0
103342,0.43403337567999983
103343,0.91833333334
103344,0.04
103345,0.15
103346,0.62666666667
103347,0.7552251082600001
103348,0.7508333334800004
103349,0.6873333333400001
103350,0.8200246700799992
103351,0.165
103352,0.5005202823700001
103353,1.0
103354,0.0
103355,0.73666666667
103356,0.7147198773099998
103357,1.0
103358,0.51000000001
103359,0.5690425532399999
103360,0.9068809523799998
103361,0.0
103362,0.5746666666666667
103363,0.8173333333400001
103364,0.6113333333700001
103365,0.515
103366,0.46166666667
103367,0.15833333333
103368,0.0
103369,0.33108333335000006
103370,0.55500000002
103371,0.50918235931
103372,0.965
103373,0.7069998775700002
103374,0.5825476190800001
103375,1.0
103376,0.0
103377,0.4502167816300002
103378,0.3821561836199999
103379,0.6743333333300001
103380,0.85
103381,0.3135476188999997
103382,0.0
103383,0.875
103384,0.86
103385,0.26916666667
103386,0.36166666668
103387,0.3075
103388,0.89966666667
103389,1.0
103390,0.46
103391,0.47166666665999996
103392,0.91
103393,0.7188733912899999
103394,0.99
103395,1.0
103396,0.3367460316999998
103397,1.0
103398,0.6825
103399,1.0
103400,0.8786074675200001
103401,0.6842099767900001
103402,0.7188333335200006
103403,0.51591666668
103404,0.7725000000600001
103405,0.73995238095
103406,0.7357301587199998
103407,0.9876666666700001
103408,0.42583333326999984
103409,0.275
103410,0.29200000000000004
103411,0.8246666667000001
103412,0.12333333332999999
103413,0.41644615108999994
103414,0.995
103415,0.56203863508
103416,0.43
103417,0.6682777777700001
103418,0.8433333333299999
103419,0.86013044428
103420,0.0
103421,0.01
103422,0.0
103423,0.0
103424,0.985
103425,0.36500000002000005
103426,0.37288075428999995
103427,0.0
103428,0.315
103429,1.0
103430,0.25
103431,0.5
103432,0.9683333333299999
103433,0.97441176471
103434,0.53
103435,0.6846993002699997
103436,0.5601078432500003
103437,0.69950832499
103438,0.94
103439,0.6885000000400001
103440,0.185
103441,0.14953571426
103442,0.7300000001500004
103443,0.36333333334
103444,0.44306709954999973
103445,0.12166666666
103446,0.5709615384499999
103447,0.0
103448,1.0
103449,0.6278303265299999
103450,0.11
103451,0.63180952381
103452,1.0
103453,0.7801785714199998
103454,0.46591575087
103455,0.5655476191200002
103456,0.4154722416399998
103457,0.3344444444700001
103458,0.5812579365300001
103459,0.01333333333
103460,0.5800000000400002
103461,0.975
103462,0.4447438672900001
103463,0.9364490442400001
103464,0.01
103465,0.37642857143
103466,0.8428333333400001
103467,0.985
103468,0.7269265271900003
103469,0.99
103470,0.97999999999
103471,0.7305368194
103472,0.6863504613200001
103473,0.5273921567599998
103474,0.505
103475,0.52637054757
103476,0.40549999997999997
103477,0.8176666667100001
103478,0.3436390693100001
103479,0.99333333333
103480,0.54378787879
103481,0.82333333334
103482,0.43
103483,0.9
103484,0.38238338124999993
103485,0.995
103486,0.54
103487,0.7571428571900002
103488,0.7966666667700002
103489,0.68746852317
103490,0.8674761904799999
103491,0.6708333333400001
103492,0.0
103493,0.90825162291
103494,0.06
103495,0.53619413919
103496,0.8015631313200001
103497,0.43068831168999994
103498,0.0
103499,0.35916666665999997
103500,1.0
103501,0.9216666666800001
103502,0.92
103503,0.40547619051000006
103504,0.7788421053100001
103505,0.50491666666
103506,0.5702323231999998
103507,0.6888301588000002
103508,0.5949812109100001
103509,0.0
103510,0.985
103511,0.91
103512,0.73071428572
103513,0.8391666666299998
103514,0.66650000003
103515,0.4087828698799998
103516,0.6109761906200003
103517,0.315
103518,0.5904848696
103519,0.6286060374900002
103520,0.7630641706299999
103521,0.6142578530500001
103522,0.7958333333400001
103523,0.7923638499799999
103524,0.9
103525,0.6381666668800006
103526,0.7836999331399999
103527,0.52
103528,0.3335375029800002
103529,0.43782435255
103530,0.9060238094999998
103531,0.71
103532,0.975
103533,0.98
103534,1.0
103535,0.515
103536,0.85
103537,0.50666666667
103538,0.62333333333
103539,0.00666666666
103540,0.96
103541,0.98
103542,0.6360000000200001
103543,0.65
103544,1.0
103545,0.8582380952399995
103546,0.95666666667
103547,0.43333333334
103548,0.5660119048200001
103549,0.39774999996
103550,0.29862121204999986
103551,0.585
103552,0.9025000000400002
103553,0.49577236651
103554,0.57
103555,0.62833333333
103556,0.7233095239700005
103557,0.6805595238900003
103558,1.0
103559,0.46345238094999996
103560,0.5132505023700001
103561,0.8668799172
103562,0.995
103563,0.98380952381
103564,0.67845887446
103565,0.73
103566,0.52183333333
103567,0.57526298701
103568,0.99
103569,0.845
103570,0.98
103571,0.7898809524600001
103572,0.6171666667300002
103573,0.38166666666
103574,0.55
103575,0.54166666667
103576,0.9725
103577,0.99
103578,0.7372326855
103579,0.24
103580,0.6133333333500001
103581,0.4
103582,0.18
103583,0.0
103584,0.065
103585,0.4711711424200001
103586,0.4161017316099999
103587,0.21261904763000003
103588,0.49333333335000007
103589,0.655
103590,0.5880674602999999
103591,0.80416666668
103592,0.99
103593,0.98
103594,0.0
103595,0.0
103596,0.0
103597,0.20249999999999996
103598,0.205
103599,0.79506029415
103600,0.645
103601,0.38
103602,0.36083333333
103603,0.585
103604,0.0
103605,1.0
103606,0.9591666666700001
103607,0.19333333333
103608,0.6181349206
103609,0.5225879789799999
103610,0.6581111112000001
103611,0.95333333333
103612,0.6628396950899997
103613,0.7335141497199998
103614,0.28999999999
103615,1.0
103616,0.50816666668
103617,0.17666666667
103618,0.14
103619,0.3774444444299999
103620,0.395
103621,0.95666666667
103622,0.24
103623,0.86998428409
103624,0.07166666667
103625,0.04
103626,0.355
103627,0.21383333321999987
103628,0.5080238095800002
103629,0.78
103630,0.62895365467
103631,0.39666666667
103632,0.0
103633,0.8466666667800005
103634,0.27
103635,0.0
103636,0.9286190476200001
103637,0.7667380952499999
103638,1.0
103639,0.855
103640,0.8603076578599999
103641,0.7533333333400001
103642,0.945
103643,0.33714285710999997
103644,1.0
103645,0.98000000001
103646,0.69166666667
103647,0.6707857143500001
103648,0.005
103649,0.95333333334
103650,0.0
103651,0.67988532864
103652,0.6297142857099999
103653,1.0
103654,0.35
103655,0.54
103656,0.5868009867099999
103657,0.45457419047999986
103658,0.963
103659,0.0075
103660,0.44174209728999986
103661,0.5971865078099996
103662,0.52917023509
103663,0.8644999999799998
103664,0.945
103665,0.28
103666,0.53
103667,0.81
103668,0.7521275211599998
103669,0.92
103670,0.05399999998999999
103671,0.24
103672,0.79
103673,0.49349675326
103674,0.0
103675,0.81833333334
103676,0.21
103677,0.19
103678,0.92000000001
103679,0.58619085196
103680,0.0
103681,0.44076118325
103682,0.585
103683,0.29833333333
103684,0.83999999999
103685,0.7390079807300001
103686,0.01
103687,0.6484415584399998
103688,0.34685714284999997
103689,1.0
103690,1.0
103691,0.2334713203399999
103692,0.0
103693,0.36166666665999997
103694,0.7729166666699999
103695,0.8210000000100002
103696,0.34004761903
103697,0.6624172860799998
103698,1.0
103699,0.7040231990199999
103700,0.0
103701,0.6548333333600002
103702,0.44373809524999996
103703,0.0
103704,0.65938888889
103705,0.90714285714
103706,0.57417482165
103707,0.6375
103708,0.9325
103709,0.7089472956500004
103710,0.0
103711,0.31216666667000004
103712,0.60367473901
103713,0.62416666667
103714,0.7579665830699998
103715,0.6526676933899996
103716,0.205
103717,0.745
103718,0.743
103719,0.9092747829199997
103720,0.43080649286000006
103721,0.03
103722,0.38
103723,0.7384774972799998
103724,1.0
103725,0.7059880952500001
103726,0.6146947496599999
103727,0.64326984127
103728,0.5105000000300001
103729,0.92503694583
103730,0.76361904767
103731,0.7501111111399998
103732,0.9875
103733,1.0
103734,0.035
103735,0.815
103736,1.0
103737,0.23366666662999996
103738,0.7416592863700001
103739,0.97083333334
103740,0.6376587301399997
103741,0.51266666667
103742,0.99666666667
103743,0.995
103744,0.86
103745,0.9105000000300001
103746,0.7194335690099998
103747,0.0
103748,0.7514333333800001
103749,0.33702380951999994
103750,0.79926587304
103751,0.68333333333
103752,0.64916666667
103753,0.925
103754,0.765
103755,0.9066666666700001
103756,0.6543354979500003
103757,0.10833333333999999
103758,0.6489295725000003
103759,1.0
103760,0.21333333332999999
103761,0.38
103762,0.71833333334
103763,0.0
103764,0.2
103765,1.0
103766,0.21
103767,0.195
103768,0.9325476190399999
103769,0.01
103770,0.547
103771,1.0
103772,0.85166666667
103773,0.8835670995599999
103774,0.04666666666
103775,0.44166666666
103776,1.0
103777,0.87950000001
103778,1.0
103779,0.41
103780,0.96583333333
103781,0.5497443944599998
103782,0.71336507941
103783,0.995
103784,0.9469047619100001
103785,0.14916666665000003
103786,0.06
103787,0.569
103788,0.45054982940999994
103789,0.9466666667000001
103790,0.4562121211899999
103791,0.96
103792,0.8
103793,0.99
103794,0.975
103795,0.03
103796,0.0
103797,0.8200000000100001
103798,0.9483239925899993
103799,0.0
103800,0.38287584641000016
103801,0.94516666668
103802,0.6799934983600002
103803,0.47166666665999996
103804,0.8305394325999998
103805,0.3357698412800001
103806,0.8710750360899998
103807,0.5558333333400001
103808,0.7614900473200001
103809,0.5866666666666667
103810,1.0
103811,0.7540000000100001
103812,0.07
103813,0.9376666666599999
103814,0.70833333334
103815,0.735
103816,0.27
103817,0.5260000000400001
103818,0.405
103819,0.64499999999
103820,0.79
103821,0.66789316241
103822,1.0
103823,0.0
103824,0.6175
103825,0.8905000000300001
103826,0.5882181903400001
103827,0.77
103828,0.88
103829,0.7459814995099998
103830,0.19116666663
103831,0.12666666667
103832,0.5481580548299999
103833,0.54
103834,0.885
103835,0.4945952380699999
103836,0.7750277778300003
103837,0.7901000665499999
103838,0.42894317400000015
103839,0.39933333332000004
103840,0.42130952378
103841,0.22
103842,0.005
103843,0.6387082277499999
103844,0.6046666666666666
103845,0.5622970872199999
103846,0.3525
103847,0.672
103848,0.81
103849,0.80466666667
103850,0.33
103851,0.425
103852,0.57
103853,0.485
103854,0.92
103855,0.8168809523799997
103856,0.48866666679000026
103857,0.7666596438799996
103858,0.8519486461800001
103859,0.48183333330000006
103860,0.8947936507699998
103861,0.915
103862,0.45
103863,0.597166666670001
103864,0.7241410447099998
103865,1.0
103866,0.74
103867,0.4782283971599999
103868,0.595
103869,0.04833333333
103870,0.965
103871,0.564
103872,0.97166666668
103873,0.23
103874,0.99
103875,0.00666666666
103876,0.47273160170999995
103877,0.54527847148
103878,0.5505903541000001
103879,0.66395454538
103880,0.825
103881,1.0
103882,0.38
103883,0.5530952381
103884,0.66050000001
103885,0.9524999999999996
103886,0.99
103887,0.0
103888,0.15333333334
103889,0.8462301587700002
103890,0.075
103891,0.51833333334
103892,1.0
103893,0.9
103894,1.0
103895,0.6438333333600003
103896,0.28833333333
103897,0.34333333333
103898,0.96972222224
103899,0.5912222222500001
103900,0.975
103901,0.5688183093200003
103902,0.70934354977
103903,0.37333333332999996
103904,1.0
103905,0.85
103906,0.0
103907,0.51
103908,0.33333333333
103909,0.06
103910,0.58278757359
103911,0.6557352417200002
103912,0.145
103913,0.545
103914,0.93
103915,0.63233841163
103916,0.49999999998999994
103917,1.0
103918,0.0
103919,0.87833333333
103920,0.0
103921,0.713055687
103922,0.23
103923,0.0
103924,0.62
103925,0.7518690476800002
103926,0.10666666665999999
103927,0.71063786213
103928,0.04
103929,0.135
103930,0.8598647185799997
103931,0.93166666667
103932,0.545
103933,0.38966666667
103934,0.975
103935,0.36583333333
103936,0.8334583774299996
103937,1.0
103938,1.0
103939,0.57
103940,0.055
103941,0.315
103942,0.017777777770000003
103943,0.23166666665999996
103944,0.05
103945,0.26829329008
103946,0.28
103947,0.0
103948,0.4462380950899997
103949,0.8644026250899997
103950,0.455
103951,0.85
103952,0.8872751904499995
103953,0.47166666664000007
103954,0.99
103955,0.605
103956,0.0
103957,0.19666666667000002
103958,0.93
103959,0.99166666667
103960,0.86904761906
103961,0.28
103962,1.0
103963,0.7682261906100004
103964,0.975
103965,1.0
103966,0.90401992342
103967,0.625
103968,0.599
103969,0.9159999999999999
103970,0.47866666667
103971,0.5248888889700002
103972,0.50185714285
103973,0.8503385160099998
103974,0.5782857142800001
103975,0.65266666668
103976,0.9725
103977,0.84666666667
103978,0.08666666665000002
103979,0.8602169312199999
103980,0.99
103981,0.99
103982,0.36150000000999993
103983,0.09
103984,0.38174999998
103985,0.7379161549900001
103986,0.45427272726
103987,0.9208333333400001
103988,0.7361071428699998
103989,0.805
103990,0.9299999999899999
103991,0.62891079907
103992,0.78833333333
103993,0.6609999999999999
103994,0.54033333334
103995,0.85500000001
103996,0.05
103997,0.0
103998,0.905
103999,0.955
104000,0.95666666667
104001,0.88
104002,0.1
104003,0.40702380953
104004,0.61103174606
104005,0.7929687386299998
104006,0.8766666667300003
104007,0.0
104008,0.6326358168699999
104009,0.7486111112300002
104010,0.6242561697700001
104011,1.0
104012,0.29949999999999993
104013,0.7270448717699999
104014,0.67333333333
104015,0.0
104016,0.8405833333199999
104017,0.6438663493099998
104018,0.99
104019,0.45659740258999987
104020,0.36416666661999997
104021,0.6640000001500003
104022,0.88601590042
104023,0.8375
104024,1.0
104025,0.0
104026,0.29
104027,0.5539877027199999
104028,0.51833333333
104029,0.23833333333999998
104030,0.96666666667
104031,0.82
104032,0.74283333336
104033,0.32133333333333325
104034,0.1
104035,0.735
104036,0.6044761905300001
104037,0.10208333333000001
104038,0.01
104039,0.19500000001
104040,0.89674621269
104041,0.6099592907500001
104042,0.6235229076399998
104043,0.7026631872400002
104044,0.97
104045,0.6494383504499999
104046,0.0
104047,0.73
104048,0.7419206350300002
104049,1.0
104050,0.8936748765599997
104051,0.14333333332999998
104052,0.82
104053,0.9185000000300001
104054,0.66095238096
104055,0.985
104056,1.0
104057,0.7274444445300002
104058,0.3958333333199999
104059,0.8047945444600001
104060,0.74583333335
104061,0.6051650793900002
104062,0.7718400168100003
104063,0.27833333334000004
104064,0.75931031263
104065,0.5854945055199999
104066,0.32
104067,0.5983333333299999
104068,0.71666666667
104069,0.69243073593
104070,0.62666666667
104071,0.6090323149200002
104072,1.0
104073,0.62666666667
104074,0.84166666667
104075,0.01
104076,0.16166666666
104077,0.4029267953799999
104078,0.88000000001
104079,0.7410766235799998
104080,0.50083333334
104081,0.74666666667
104082,0.46666666667
104083,0.91
104084,0.94333333333
104085,0.7328156558199999
104086,0.73
104087,0.0
104088,0.99
104089,0.97
104090,0.04999999999
104091,0.87
104092,0.8615714286100001
104093,0.99166666667
104094,0.965
104095,0.94589743589
104096,0.66
104097,0.92433333334
104098,0.9416666667000001
104099,0.7620560966999999
104100,0.0
104101,0.0
104102,0.96
104103,0.96
104104,0.24566666663999995
104105,0.8552556561100001
104106,0.73037683151
104107,0.7833333333600001
104108,0.49963076087999986
104109,0.5294541459
104110,0.95
104111,0.5248055555199999
104112,0.96
104113,0.99
104114,0.7198095238
104115,0.78333333334
104116,0.99
104117,1.0
104118,0.095
104119,0.91333333333
104120,0.41177922081000007
104121,0.0
104122,0.249
104123,1.0
104124,0.45
104125,0.23666666675000003
104126,0.4075000000200001
104127,0.995
104128,0.33665043287999985
104129,0.8133800509199999
104130,0.91
104131,0.5033594461900001
104132,0.91333333333
104133,0.5821137581699998
104134,0.28952380955
104135,0.40758333333
104136,0.94
104137,0.8323148828299997
104138,0.8600000000300001
104139,0.59172222224
104140,0.84166666667
104141,0.7766666666700001
104142,0.80123071174
104143,0.77
104144,0.5923333333299999
104145,0.74
104146,0.37885714284714284
104147,0.02
104148,1.0
104149,0.23083333334000003
104150,0.25
104151,0.54
104152,0.98
104153,0.6273413139400001
104154,0.94371428573
104155,0.64533333333
104156,0.7190766985999997
104157,0.0
104158,0.6470000001600004
104159,0.0
104160,0.8080759531799999
104161,0.405
104162,0.45666666667
104163,0.88000000001
