index,winner_ratio
94492,0.8292273645008861
94493,0.9923465259345576
94494,0.9962572044539596
94495,0.2801770158663815
94496,0.9762143913094403
94497,0.29496423413730793
94498,0.21112349786678852
94499,0.0001102145498929494
94500,0.9938640347401444
94501,0.9944873270612976
94502,0.5549263824957019
94503,0.16823735037950144
94504,0.31884573413607503
94505,0.9986642203929434
94506,0.9591354991918629
94507,0.83033293171905
94508,0.1014251055234506
94509,0.996680022113229
94510,0.9878814024558294
94511,0.9781732448868558
94512,0.8611168818030974
94513,0.06371127523259601
94514,0.559981292785592
94515,0.6097068662931293
94516,0.014980499967511258
94517,0.08403036750054678
94518,0.7698797523805538
94519,0.9985796367443689
94520,0.06396743961447794
94521,0.00026187240996182194
94522,0.9964306070416743
94523,0.07341818468509903
94524,0.999791293670417
94525,0.0002316347481432686
94526,0.7176863515144646
94527,0.9880861591010525
94528,0.03155290533839584
94529,0.013384241274232236
94530,0.8366169531514325
94531,0.042411386101978456
94532,0.988346334075009
94533,0.9629646623115001
94534,0.9994944298607665
94535,0.9994558758317869
94536,0.641729302858778
94537,0.024015844557001707
94538,0.9486849726425047
94539,0.9976524875576768
94540,0.022663058351329018
94541,0.9987069161374393
94542,0.25596166640224066
94543,0.8415208592789591
94544,0.5028631517847164
94545,0.48800504629542135
94546,0.012904967781095478
94547,0.00020241990010027726
94548,0.9936540207811749
94549,0.9995845283210228
94550,0.03418694554634486
94551,0.010480831718916363
94552,0.00029856496128019793
94553,0.5591115124653451
94554,0.002353064000323868
94555,0.0015557641038663856
94556,0.9997010469529083
94557,0.9961244338046786
94558,0.8991596988870248
94559,0.7900393400428681
94560,0.9859737864735197
94561,0.8444854552768934
94562,0.9942050012859518
94563,0.999312434485666
94564,0.9992772496644605
94565,0.7781000209664201
94566,0.42101230166250514
94567,0.9995403610243272
94568,0.0016443935681509825
94569,0.9996232334294306
94570,0.9873924931323782
94571,0.042476471357533324
94572,0.9198206745226062
94573,0.5708301402501669
94574,0.8436795914533355
94575,0.09052723356115383
94576,0.7592168244785257
94577,0.19548104978850664
94578,0.21112984558006553
94579,0.6641497762832684
94580,0.9949998827437319
94581,0.8209426160043944
94582,0.6018904781764564
94583,0.32414499692930127
94584,0.0422077404805915
94585,0.2656230802087968
94586,0.9998142179204873
94587,0.9997350862233899
94588,0.0020802987136651642
94589,0.9997670356770543
94590,0.8322041565675872
94591,0.9963862331415458
94592,0.9994328690159153
94593,0.0009118833075941448
94594,0.7742548914100762
94595,0.5992693583996659
94596,0.9844008186945272
94597,0.010202035388850393
94598,0.9983491775735713
94599,0.9742556115851134
94600,0.9543521923507909
94601,0.9893302097595724
94602,0.14754122077148082
94603,0.9979724724220015
94604,4.912829465850928e-05
94605,0.9692970289574971
94606,0.9592289430092982
94607,0.9956953184892147
94608,0.9990582002130762
94609,0.9982141227024037
94610,0.18208800458826235
94611,0.002524650949506324
94612,0.13931562880024517
94613,0.9453232653624947
94614,0.989869839414184
94615,0.19421700142276485
94616,0.35639162234567334
94617,0.9856544519843877
94618,0.5587567190137096
94619,0.6806742901107876
94620,0.7010614488803817
94621,0.9998986503826112
94622,0.002643285526719293
94623,0.10952864584842964
94624,0.46323776347814183
94625,0.00020235525984706976
94626,0.0002823067512854877
94627,0.9994577390245223
94628,0.06518148262254599
94629,0.0814635707981241
94630,0.9998673447257739
94631,0.9668241900107993
94632,0.9935905936496506
94633,9.536049813975844e-05
94634,0.6450138475643441
94635,0.8213120916357803
94636,0.04078312768936101
94637,0.8031116471914832
94638,0.6413156938217948
94639,0.13294377873976385
94640,0.007205276437352862
94641,0.9981590030661428
94642,0.869296528375131
94643,0.7426676808039357
94644,0.9987108721734346
94645,0.23193679631935607
94646,0.49397789223387495
94647,0.9997834921531953
94648,0.915547875056846
94649,0.015518955593231933
94650,0.14032823636907849
94651,0.6698180276795047
94652,0.7210258667435262
94653,0.16915109214521784
94654,0.9996572991831256
94655,0.9993276467091737
94656,0.9436685835009642
94657,0.7738373213862835
94658,0.03284453422049883
94659,0.9846829541162158
94660,0.9988570717516073
94661,0.1517107327622292
94662,0.5424010988825776
94663,0.9994793940139481
94664,0.9966461044925845
94665,0.00031898085185979447
94666,0.9990285568936313
94667,0.474200851347676
94668,0.7189882380353085
94669,0.36318715125247514
94670,0.9973588854662759
94671,0.08157264830511089
94672,0.5309530128820099
94673,0.8034650007486305
94674,0.04516526844895275
94675,0.543686251601035
94676,0.9924609109484267
94677,0.21112984558006553
94678,0.9998867487843481
94679,0.966199594138496
94680,0.8104927025069533
94681,0.9716774081253157
94682,0.9994487179190279
94683,0.9998805082864438
94684,0.9998801271728556
94685,0.3618654603900158
94686,0.9988821347461322
94687,0.9841032592823089
94688,0.8564518143522356
94689,0.6283402237331329
94690,0.006750336761376866
94691,0.3933224497792554
94692,0.6535438525614029
94693,0.8456871503175424
94694,0.8742767868306683
94695,0.050513470682181164
94696,0.8492197669163482
94697,0.05590470516832478
94698,0.9933053404578329
94699,0.9606331019922322
94700,0.6289758640505506
94701,0.17094749556707964
94702,0.0003359793136491428
94703,0.9501197598742877
94704,0.9771694430393228
94705,0.9755960169758628
94706,0.0022959825076248807
94707,0.0016027222182488292
94708,0.756744520577766
94709,0.9960900051679356
94710,0.8831647456126922
94711,0.7589048366839868
94712,0.9977932826040978
94713,0.9994700247555414
94714,0.6931004667499919
94715,0.003942221525614375
94716,0.011595177619997775
94717,0.9985771892286406
94718,0.21883737335077458
94719,0.0306640563979272
94720,0.9996903156909026
94721,0.007489357540960711
94722,0.01110842564454459
94723,0.9912148306569684
94724,0.6635726036611209
94725,0.9328134806826116
94726,0.866900763162874
94727,0.9995206789829794
94728,0.8366274951656283
94729,0.9973951667874216
94730,0.7916614821867637
94731,0.5374499963693158
94732,0.9664081316745885
94733,0.9997453896320322
94734,0.9994146181180756
94735,0.9985831238119265
94736,0.9997481413341668
94737,0.8134601730264203
94738,0.006783100365924911
94739,0.9997989004071502
94740,0.9802718264590792
94741,0.9907087207560832
94742,0.444012321697762
94743,0.9964471634684647
94744,0.9587365676758424
94745,0.8906345971561752
94746,0.8596985619608608
94747,0.8667429254410826
94748,0.3735952953539339
94749,0.9997713360648087
94750,0.012081916614179275
94751,0.9993471223271709
94752,0.6875621611622217
94753,0.5693141540397153
94754,0.0020831978935541627
94755,0.46939627779193144
94756,0.9947833034055109
94757,0.9855679838534965
94758,0.9991187649300219
94759,0.9351418329135945
94760,0.9999170650571237
94761,0.38379825104760606
94762,0.9982770407678857
94763,0.9886256554509717
94764,0.03120560766703082
94765,0.5323718212073443
94766,0.2876790721893962
94767,0.6627861058984513
94768,0.004278892675327926
94769,0.6136811085506376
94770,0.4804922471535256
94771,0.09063909942737151
94772,0.9987492921806027
94773,0.3304866482274773
94774,0.06259703488852723
94775,0.6906681273396805
94776,0.9973956588904646
94777,0.9986439171619323
94778,0.03843860081712673
94779,0.7397300332036135
94780,0.7299369062158504
94781,0.062016819313914666
94782,0.001855870781049939
94783,0.00011163932888001984
94784,0.6943143591791783
94785,0.8934643387132853
94786,0.20853856608630988
94787,0.474836816561208
94788,0.09633277108278371
94789,0.8094837686885412
94790,0.307820540138332
94791,0.651944617304982
94792,0.9995779420425575
94793,0.9957583538702935
94794,0.9778707559784384
94795,0.9864871075080459
94796,0.9996195180570329
94797,0.5868188981599349
94798,0.8182961258889392
94799,0.9996038539140496
94800,0.07969180271582274
94801,0.11770938408653275
94802,0.16866908473432918
94803,0.9995446075878408
94804,0.4924699894240431
94805,0.002375938556628143
94806,0.0034702285766101985
94807,0.9973137501207027
94808,0.9998986503826112
94809,0.7590595101816957
94810,0.45288688976850305
94811,0.9993317430194454
94812,0.005838920348739982
94813,0.12017347357961508
94814,0.9995573930165541
94815,0.6878169127184907
94816,0.9999005808249273
94817,0.6178300744435958
94818,0.40865057094220614
94819,0.9994864120060111
94820,0.07250158275718432
94821,0.9990746684254731
94822,0.08955106632541666
94823,0.8967622713706946
94824,0.9999038915208903
94825,0.00022384474357639675
94826,0.08089157294389229
94827,0.07969180271582274
94828,0.5117834154581887
94829,0.904145035359422
94830,0.9921973491823965
94831,0.8484065547582349
94832,0.9954553307794682
94833,0.5992693583996659
94834,0.18681734553826512
94835,0.7356961754482636
94836,0.9778622912307091
94837,0.7109522608896696
94838,0.9996589062206458
94839,0.7800467769874619
94840,0.0001337983482011164
94841,0.00028320574413793933
94842,0.08512500954184402
94843,0.9990684842889691
94844,0.7714210842440412
94845,0.9102125254304112
94846,0.999700832872513
94847,0.43615822840024565
94848,0.1592302421928871
94849,0.33308948999967036
94850,0.879121853106297
94851,0.36128873614143675
94852,0.9990704650057004
94853,0.012553647344011383
94854,0.3304866482274773
94855,0.9998088479333508
94856,0.6618662656621612
94857,0.0011532875236533167
94858,0.9997112112256419
94859,0.9926229656675671
94860,0.9504625561914267
94861,0.7081068031638849
94862,0.001864498272703736
94863,0.561105639372331
94864,0.013734405245647658
94865,0.5543550670138729
94866,0.45496497167346345
94867,0.5993869931480239
94868,0.0063678079353156735
94869,0.5167665900398941
94870,0.33223291149602874
94871,0.9857259465581697
94872,0.07718267838211144
94873,0.03259433420054071
94874,0.9998601701288787
94875,0.904145035359422
94876,0.0026804924433148467
94877,0.999099407555483
94878,0.9921667156713431
94879,0.35640637708515654
94880,5.535412482482966e-05
94881,0.9747071528248563
94882,0.28043371938449013
94883,0.9899160508125633
94884,0.9988091397314928
94885,0.0027957975828217575
94886,0.5940239907053232
94887,0.010163520042980097
94888,0.9508118794056526
94889,0.0009377776821427676
94890,0.548454797425858
94891,0.9950760493652786
94892,0.9997169563415168
94893,0.999746407031805
94894,0.9898302066720135
94895,0.9429736912023249
94896,0.9997085156674252
94897,0.5814916529294288
94898,0.004141848161846037
94899,0.9994047839625426
94900,0.0192553074305181
94901,0.06237875629569234
94902,0.9978750306154134
94903,0.9994124767074141
94904,0.41601447782092627
94905,0.9904626804059854
94906,0.9834959534456608
94907,0.9781180661060608
94908,0.008609804912158474
94909,0.999000887976157
94910,0.45552969818174777
94911,0.68943288321949
94912,0.7971169703004545
94913,0.9841500320288419
94914,0.00015413070909438536
94915,0.8394776162456336
94916,0.9996511259790821
94917,0.9979805406710746
94918,0.9995741850465111
94919,0.1403780887682589
94920,0.13679794533812703
94921,0.9885065503682393
94922,0.1634276448982427
94923,0.04431458582988075
94924,0.998661984054691
94925,0.9977685145889034
94926,0.9797839276723012
94927,0.12210160399479061
94928,0.9730528455459642
94929,0.7681991924113285
94930,0.877344387128932
94931,0.9975270910105106
94932,0.8686275242612573
94933,0.11629320089945608
94934,0.999492180955649
94935,0.9986531636783867
94936,0.9997990451378027
94937,0.4224722746915679
94938,0.5855918256121166
94939,0.6776497264465133
94940,0.8769329065007877
94941,0.0006135359426450882
94942,0.735220803948957
94943,0.999557755206613
94944,0.9958286615220272
94945,0.9988474045860732
94946,0.8764766274036317
94947,0.999616354841165
94948,0.008083536329283136
94949,0.9985907793350752
94950,0.39747023341907217
94951,0.6789353270973343
94952,0.18400908170055785
94953,0.5181105976512833
94954,0.6903164284150235
94955,0.07597360443168745
94956,0.7787827890073549
94957,0.9801474895433444
94958,0.46972265422447723
94959,0.11887186625142433
94960,0.7052198979984285
94961,0.49627121189406326
94962,0.7625952880726877
94963,0.9999062108414518
94964,0.8330985175509492
94965,0.06331281443473445
94966,0.99978818518258
94967,0.7017552949071678
94968,0.6547350867365994
94969,0.13276015365281998
94970,0.6592019387535187
94971,0.42160913890606094
94972,0.9977251692804977
94973,0.00559000237587862
94974,0.8857195577043989
94975,0.0007545852351737582
94976,0.717928938074466
94977,0.7966268405274383
94978,0.0021619040536779107
94979,0.0940532593831267
94980,0.9820482954834353
94981,0.9778270954633901
94982,0.9885044147117802
94983,0.17966990664553747
94984,0.6405538853165509
94985,0.2581446898534945
94986,0.5941781098580469
94987,0.9995539959235652
94988,0.4669119783369323
94989,0.9998820292470514
94990,0.0033631578305354866
94991,0.6229811553705098
94992,0.9933121884650981
94993,0.9967985654551254
94994,0.9923649325512027
94995,0.6704015183793771
94996,0.9973417750233803
94997,0.039402470703840405
94998,0.8080446577076676
94999,0.9983653045555959
95000,0.2098378510767835
95001,0.3777831543940031
95002,0.5841256099887839
95003,0.9744850056009597
95004,0.999476232359938
95005,0.008162999589664332
95006,0.5559525623127379
95007,0.7073620938886082
95008,0.0013206247222486767
95009,0.9917957796063904
95010,0.8737344036127724
95011,0.9835450881791103
95012,0.0004972314028199953
95013,0.8949625691528486
95014,0.8456503787003766
95015,0.029357764576768516
95016,0.9983917713798411
95017,0.003580887770054563
95018,0.9848856184417558
95019,0.567762147121092
95020,0.8277121626802768
95021,0.999809891517573
95022,0.9081791024142806
95023,0.023780434055434157
95024,0.16045770504168527
95025,0.0009433003996986914
95026,0.9981672834464531
95027,0.5124142434446004
95028,0.9977272842196713
95029,6.039170597000432e-05
95030,0.9982649414599614
95031,0.0005302705047808633
95032,0.9434352296846611
95033,0.009753660019857939
95034,0.9874699362624267
95035,0.15836692246188563
95036,0.999774697811782
95037,0.2040007482111138
95038,0.9995469221761387
95039,0.5975264549018493
95040,0.74996756201292
95041,0.14201894004535337
95042,0.905077515367496
95043,0.41990908808954225
95044,0.001126444285024087
95045,0.591359113390521
95046,0.9991158796786251
95047,0.9820482954834353
95048,0.6047305822313933
95049,0.0023576765068063915
95050,0.8492009129551279
95051,0.9268714652685534
95052,0.7701569483896019
95053,0.9792246748817622
95054,0.9991026658750906
95055,0.6811457958593106
95056,0.005182945643452706
95057,0.5143407298234153
95058,0.9939176619849496
95059,0.013253539896599125
95060,0.13309571797528538
95061,0.9788993280860687
95062,0.8840423918763465
95063,0.0004346061410309923
95064,0.9992334175164734
95065,0.9993794421174252
95066,0.9662176094431634
95067,0.0014468558946953505
95068,0.998434440163515
95069,0.8534334848354365
95070,0.629171194602203
95071,0.823947530755231
95072,0.8341804395424697
95073,0.9996079811985237
95074,0.967361531017225
95075,0.00012857358019559948
95076,0.7852198472721277
95077,0.7642133341631411
95078,0.9766035781345073
95079,0.005453971465039791
95080,0.9994460783048916
95081,0.9964489190124727
95082,0.3233210248419778
95083,0.8959254578379521
95084,0.7743498150472312
95085,0.12847737192949205
95086,0.9609021920171426
95087,0.9997681693898293
95088,0.007767895756149564
95089,0.0001836763406019782
95090,0.9959134811825716
95091,0.8038559305277407
95092,0.6613466314349948
95093,0.0602075398371288
95094,0.7857783418387335
