index,winner_ratio
110643,0.941475238415886
110644,0.9328892533103249
110645,0.4501315021026535
110646,0.6464998648128358
110647,0.8969695043636862
110648,0.695842088589116
110649,0.6114492843560273
110650,0.36559175212123096
110651,0.5697942209449106
110652,0.9933333333333333
110653,0.4501315021026535
110654,0.2133200516210015
110655,0.5697942209449106
110656,0.9354490532318085
110657,0.10194942044502456
110658,0.5029308386997302
110659,0.7863759173232447
110660,0.057142857142857134
110661,0.9472544431207328
110662,0.7863759173232447
110663,0.9112496138095248
110664,0.3092444633653798
110665,0.6588652771673739
110666,0.8319280661550569
110667,0.9112496138095248
110668,0.8368471954743584
110669,0.7388161772264623
110670,0.3570057584498173
110671,0.9328892533103249
110672,0.6652082038658719
110673,0.9328892533103249
110674,0.6652082038658719
110675,0.9438955096655588
110676,0.4987670953044749
110677,0.46432900275819255
110678,0.18555349776927385
110679,0.8049695984682699
110680,0.6276838546918722
110681,0.5697942209449106
110682,0.7293392527679149
110683,0.18555349776927385
110684,0.9772934132898358
110685,0.36559175212123096
110686,0.6588652771673739
110687,0.9933333333333333
110688,0.14328651261858985
110689,0.7863759173232447
110690,0.21916217172128177
110691,0.16202582728006457
110692,0.7501049457694129
110693,0.6799800850010607
110694,0.7506317583703342
110695,0.5029308386997302
110696,0.3279133600551259
110697,0.5197180664260425
110698,0.5908348116908599
110699,0.46432900275819255
110700,0.9139759640961407
110701,0.2133200516210015
110702,0.5697942209449106
110703,0.9438955096655588
110704,0.9062266764835687
110705,0.7501049457694129
110706,0.5967201990282556
110707,0.40491095878410893
110708,0.40491095878410893
110709,0.8255543342862708
110710,0.9112496138095248
110711,0.4083830436323649
110712,0.38294420033449034
110713,0.46432900275819255
110714,0.6245330077563895
110715,0.07540263543191801
110716,0.6827114683428716
110717,0.9062266764835687
110718,0.46432900275819255
110719,1.0
110720,0.7506317583703342
110721,0.8368471954743584
110722,0.38294420033449034
110723,0.5357223842293025
110724,0.6054852962715475
110725,0.5621907171948282
110726,0.6404745376056379
110727,0.8511843807616476
110728,0.9328892533103249
110729,0.8803315863489475
110730,0.46432900275819255
110731,0.8686788841798732
110732,0.6276838546918722
110733,0.21916217172128177
110734,0.7293392527679149
110735,0.2663011532963857
110736,0.941475238415886
110737,0.4821617928998811
110738,0.8368471954743584
110739,0.6652082038658719
110740,0.38294420033449034
110741,0.6114492843560273
110742,0.5967201990282556
110743,0.7420339195686999
110744,0.3279133600551259
110745,0.6404745376056379
110746,0.5085147126668992
110747,0.3550686435604344
110748,0.6588652771673739
110749,0.5722421938717998
110750,0.3279133600551259
110751,0.7293392527679149
110752,0.8368471954743584
110753,0.6827114683428716
110754,0.6427116948295627
110755,0.9933333333333333
110756,0.7753057689457149
110757,0.46432900275819255
110758,0.46432900275819255
110759,0.43121120116264416
110760,0.10194942044502456
110761,0.3279133600551259
110762,0.4083830436323649
110763,0.9062266764835687
110764,0.9772934132898358
110765,0.7863759173232447
110766,0.9354490532318085
110767,0.5486772717203819
110768,0.8049695984682699
110769,0.46432900275819255
110770,0.6464998648128358
110771,0.22655281337679373
110772,0.6276838546918722
110773,0.7420339195686999
110774,0.941475238415886
110775,0.8803315863489475
110776,0.6827114683428716
110777,0.9438955096655588
110778,0.6588652771673739
110779,0.38294420033449034
110780,0.7753057689457149
110781,0.8686788841798732
110782,0.9328892533103249
110783,0.46432900275819255
110784,0.3279133600551259
110785,0.9472544431207328
110786,0.27151369437629
110787,0.9472544431207328
110788,0.7863759173232447
110789,0.4501315021026535
110790,0.8601465574919764
110791,0.14328651261858985
110792,0.46432900275819255
110793,0.9438955096655588
110794,0.22655281337679373
110795,0.46432900275819255
110796,0.07
110797,0.862716075682257
110798,0.6652082038658719
110799,0.27151369437629
110800,0.18555349776927385
110801,0.5486772717203819
110802,0.21916217172128177
110803,0.46432900275819255
110804,0.3848187704384327
110805,0.6588652771673739
110806,0.7506317583703342
110807,0.6588652771673739
110808,0.3279133600551259
110809,0.6652082038658719
110810,0.862716075682257
110811,0.46432900275819255
110812,0.4987670953044749
110813,0.7293392527679149
110814,0.7501049457694129
110815,0.6276838546918722
110816,0.46432900275819255
110817,0.44575609385867304
110818,0.720350450483559
110819,0.8803315863489475
110820,0.9062266764835687
110821,0.3092444633653798
110822,0.6404745376056379
110823,0.3279133600551259
110824,0.8969695043636862
110825,0.4821617928998811
110826,0.2133200516210015
110827,0.6404745376056379
110828,0.7501049457694129
110829,0.2825363828146711
110830,0.5940087248829647
110831,0.27151369437629
110832,0.8255543342862708
110833,0.43121120116264416
110834,0.6054852962715475
110835,0.8511843807616476
110836,0.3550686435604344
110837,0.6427116948295627
110838,0.46432900275819255
110839,0.5242577919148995
110840,0.6652082038658719
110841,0.5697942209449106
110842,0.5085147126668992
110843,0.8803315863489475
110844,0.4987670953044749
110845,0.6827114683428716
110846,0.3092444633653798
110847,0.10194942044502456
110848,0.14328651261858985
110849,0.862716075682257
110850,0.43121120116264416
110851,0.9328892533103249
110852,0.4821617928998811
110853,0.3279133600551259
110854,0.4987670953044749
110855,0.7501049457694129
110856,0.8049695984682699
110857,0.5365807120251108
110858,0.9929617117117117
110859,0.5197180664260425
110860,0.46432900275819255
110861,0.8511843807616476
110862,0.40491095878410893
110863,0.3279133600551259
110864,0.5197180664260425
110865,0.3570057584498173
110866,0.9438955096655588
110867,0.7506317583703342
110868,0.44575609385867304
110869,0.5697942209449106
110870,0.5029308386997302
110871,0.9328892533103249
110872,0.3279133600551259
110873,0.8735753180204401
110874,0.9772934132898358
110875,0.8803315863489475
110876,0.7863759173232447
110877,0.06344221105527635
110878,0.7863759173232447
110879,0.9933333333333333
110880,0.46432900275819255
110881,0.5486772717203819
110882,0.9772934132898358
110883,0.8735753180204401
110884,0.06344221105527635
110885,0.7293392527679149
110886,0.6588652771673739
110887,0.4987670953044749
110888,0.8049695984682699
110889,0.2663011532963857
110890,0.7506317583703342
110891,0.9438955096655588
110892,0.06344221105527635
110893,0.7293392527679149
110894,0.3550686435604344
110895,0.6588652771673739
110896,0.7753057689457149
110897,0.7506317583703342
110898,0.5621907171948282
110899,0.46432900275819255
110900,0.40491095878410893
110901,0.13108504398826978
110902,0.6588652771673739
110903,0.30890731933149124
110904,0.3279133600551259
110905,0.5621907171948282
110906,0.8601465574919764
110907,0.6588652771673739
110908,0.8064695991914006
110909,0.17766497461928935
110910,0.8969695043636862
110911,0.46432900275819255
110912,0.13108504398826978
110913,0.8049695984682699
110914,0.7293392527679149
110915,0.6588652771673739
110916,0.7293392527679149
110917,0.8511843807616476
110918,0.3550686435604344
110919,0.5365807120251108
110920,0.5486772717203819
110921,0.7501049457694129
110922,0.07540263543191801
110923,0.3279133600551259
110924,0.43121120116264416
110925,0.5486772717203819
110926,0.4501315021026535
110927,0.3279133600551259
110928,0.7753057689457149
110929,0.6464998648128358
110930,0.5029308386997302
110931,0.5697942209449106
110932,0.5621907171948282
110933,0.7863759173232447
110934,0.695842088589116
110935,0.9112496138095248
110936,0.27151369437629
110937,0.16202582728006457
110938,0.8067482813112153
110939,0.9438955096655588
110940,0.38294420033449034
110941,0.43121120116264416
110942,0.695842088589116
110943,0.9447014630327022
110944,0.5486772717203819
110945,0.06264236902050113
110946,0.5029308386997302
110947,0.16202582728006457
110948,0.46432900275819255
110949,0.06538461538461539
110950,0.46432900275819255
110951,0.32933277134093253
110952,0.40491095878410893
110953,0.7293392527679149
110954,0.5029308386997302
110955,0.8969695043636862
110956,0.46432900275819255
110957,0.4821617928998811
110958,0.5697942209449106
110959,0.3092444633653798
110960,0.16202582728006457
110961,0.11493123772102161
110962,0.6652082038658719
110963,0.5851030797861954
110964,0.7293392527679149
110965,0.4821617928998811
110966,0.30890731933149124
110967,0.015151515151515152
110968,0.6464998648128358
110969,0.695842088589116
110970,0.21916217172128177
110971,0.6652082038658719
110972,0.9929617117117117
110973,0.10194942044502456
110974,0.6652082038658719
110975,0.6114492843560273
110976,0.6404745376056379
110977,0.5697942209449106
110978,0.5908348116908599
110979,0.5029308386997302
110980,0.7420339195686999
110981,0.9112496138095248
110982,0.5697942209449106
110983,0.47027551166310505
110984,0.7863759173232447
110985,0.36559175212123096
110986,0.18555349776927385
110987,0.7863759173232447
110988,0.9112496138095248
110989,0.7501049457694129
110990,0.13108504398826978
110991,0.5029308386997302
110992,0.6588652771673739
110993,0.5242577919148995
110994,0.18555349776927385
110995,0.46432900275819255
110996,0.6652082038658719
110997,0.8255543342862708
110998,0.8601465574919764
110999,0.9062266764835687
111000,0.27151369437629
111001,0.9112496138095248
111002,0.8511843807616476
111003,0.2838259349551582
111004,0.6114492843560273
111005,0.6245330077563895
111006,0.47027551166310505
111007,0.8368471954743584
111008,0.5486772717203819
111009,0.43121120116264416
111010,0.43121120116264416
111011,0.6827114683428716
111012,0.720350450483559
111013,0.7863759173232447
111014,0.6464998648128358
111015,0.5486772717203819
111016,0.8049695984682699
111017,0.6652082038658719
111018,0.8735753180204401
111019,0.21916217172128177
111020,0.5967201990282556
111021,0.46432900275819255
111022,0.9354490532318085
111023,0.18555349776927385
111024,0.8368471954743584
111025,0.18555349776927385
111026,0.5621907171948282
111027,0.9447014630327022
111028,0.6799800850010607
111029,0.14328651261858985
111030,0.9112496138095248
111031,0.9123989468190208
111032,0.06344221105527635
111033,0.9328892533103249
111034,0.5197180664260425
111035,0.6588652771673739
111036,0.6588652771673739
111037,0.5242577919148995
111038,0.43121120116264416
111039,0.44575609385867304
111040,0.6827114683428716
111041,0.6799800850010607
111042,0.6799800850010607
111043,0.7420339195686999
111044,0.8368471954743584
111045,0.18555349776927385
111046,0.16202582728006457
111047,0.7501049457694129
111048,0.862716075682257
111049,0.9112496138095248
111050,0.3550686435604344
111051,0.9447014630327022
111052,0.6276838546918722
111053,0.9438955096655588
111054,0.11493123772102161
111055,0.16202582728006457
111056,0.9328892533103249
111057,0.6404745376056379
111058,0.8368471954743584
111059,0.5697942209449106
111060,0.7863759173232447
111061,0.18032786885245902
111062,0.46432900275819255
111063,0.695842088589116
111064,0.6114492843560273
111065,0.5908348116908599
111066,0.4083830436323649
111067,0.46432900275819255
111068,0.9472544431207328
111069,0.6588652771673739
111070,0.5357223842293025
111071,0.4821617928998811
111072,0.9062266764835687
111073,0.9062266764835687
111074,0.5967201990282556
111075,0.8319280661550569
111076,0.9933333333333333
111077,0.9062266764835687
111078,0.40491095878410893
111079,0.8969695043636862
111080,0.3092444633653798
111081,0.9354490532318085
111082,0.9062266764835687
111083,0.40491095878410893
111084,0.4821617928998811
111085,0.8255543342862708
111086,0.13108504398826978
111087,0.5486772717203819
111088,0.7501049457694129
111089,0.3570057584498173
111090,0.5697942209449106
111091,0.14328651261858985
111092,0.695842088589116
111093,0.5621907171948282
111094,0.7753057689457149
111095,0.7299151312141022
111096,0.46432900275819255
111097,0.46432900275819255
111098,0.8064695991914006
111099,0.9112496138095248
111100,0.27151369437629
111101,0.36559175212123096
111102,0.941475238415886
111103,0.5908348116908599
111104,0.6588652771673739
111105,0.5242577919148995
111106,0.6588652771673739
111107,0.3279133600551259
111108,0.40491095878410893
111109,0.8064695991914006
111110,0.5197180664260425
111111,0.7863759173232447
111112,0.7753057689457149
111113,0.5029308386997302
111114,0.8368471954743584
111115,0.8049695984682699
111116,0.8803315863489475
111117,0.9929617117117117
111118,0.6588652771673739
111119,0.8368471954743584
111120,0.5197180664260425
111121,0.5486772717203819
111122,0.8368471954743584
111123,0.13108504398826978
111124,0.4083830436323649
111125,0.9112496138095248
111126,0.2838259349551582
111127,0.22655281337679373
111128,0.11493123772102161
111129,0.8601465574919764
111130,0.18555349776927385
111131,0.9112496138095248
111132,0.720350450483559
111133,0.5908348116908599
111134,0.46432900275819255
111135,0.3550686435604344
111136,0.5697942209449106
111137,0.5621907171948282
111138,0.46432900275819255
111139,0.9448175031159606
111140,0.6652082038658719
111141,0.46432900275819255
111142,0.7506317583703342
111143,0.9112496138095248
111144,0.46432900275819255
111145,0.941475238415886
111146,0.5940087248829647
111147,0.7293392527679149
111148,0.3848187704384327
111149,0.18555349776927385
111150,0.5029308386997302
111151,0.9328892533103249
111152,0.2838259349551582
111153,0.5197180664260425
111154,0.7863759173232447
111155,0.6404745376056379
111156,0.5486772717203819
111157,0.5029308386997302
111158,0.36559175212123096
111159,0.8368471954743584
111160,0.29304937597058567
111161,0.43121120116264416
111162,0.36559175212123096
111163,0.8969695043636862
111164,0.9438955096655588
111165,0.6114492843560273
111166,0.18555349776927385
111167,0.8686788841798732
111168,0.9112496138095248
111169,0.5486772717203819
111170,0.40491095878410893
111171,0.9328892533103249
111172,0.7293392527679149
111173,0.6114492843560273
111174,0.14328651261858985
111175,0.46432900275819255
111176,0.6799800850010607
111177,0.7293392527679149
111178,0.8511843807616476
111179,0.4821617928998811
111180,0.21916217172128177
111181,0.8511843807616476
111182,0.6799800850010607
111183,0.4083830436323649
111184,0.6827114683428716
111185,0.6588652771673739
111186,0.8601465574919764
111187,0.43121120116264416
111188,0.38294420033449034
111189,0.695842088589116
111190,0.40491095878410893
111191,0.8803315863489475
